faultGeometry latitude ,List of Longitudes[degrees],38.32529,39.51126,41.0498,42.0755,43.40569,44.31921,46.05007,47.66874,49.30345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultGeometry longitude,List of Latitudes[degrees],44.55688,44.07609,43419,43.1786,42.89013,42.5696,42.0247,41.11119,40.79066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dip,"Dip is the steepest angle of descent of the fault plane relative to a horizontal plane;
it is measured in degrees [0,90]",45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upperSeismoDepth,The upper seismogenic depth [km],5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lowerSeismoDepth,The lower seismogenic depth [km],25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magScaleRel,Magnitude-scaling relationship,WC1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruptAspectRatio,The rupture aspect ratio,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD minMag,"Minimum value of magnitude representing the mid
point of the first magnitude bin",5.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD binWidth,Magnitude bin width,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
incrementalMFD occurRates,Annual number of earthquakes for each magnitude bin,0.0157979233,0.01286471,0.0104761088,0.0085310011,0.0069470432,0.00565718,0.0046068068,0.0037514572,0.0030549211,0.0024877114,0.002025816,0.0016496811,0.0013433835,0.0010939564,0.0008908406,0.0007254375,0.0005907449,,,,,,,,,,,,,,,,,,,,,,
rake,"Rake angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo alongStrike,The strike direction correspond to the angle between the north and the direction you take so that when you walk along the fault trace the fault dips on your right,50,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo downDip,"A representative value of the dip angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",35,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hypo weight,Weight for alongStrike/Downdip values,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip value,"It is a list of the possible rupture slip directions [degrees], and their corresponding weights. The angle describing each slip direction is measured counter-clockwise using the fault strike direction as reference",0,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slip weight,Weight for slip direction,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source type,"either simpleFaultSource ,  areaSource  or complexFaultSource",complexFaultSource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source id,"A unique string used to identify the given source. This string can
contain letters (a–z; A–Z), numbers (0–9), dashes (-), and underscores (_), with a
maximum of 100 characters",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
source name,Name of fault,Mount Diablo Thrust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tectonicRegion,Tectonic region type. ,Active Shallow Crust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultTopEdge latitude,List of Latitudes [degrees],-124.704,-124.977,-125.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultTopEdge longitude,List of Longitudes [degrees],40.363,41.214,42.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultTopEdge elevation,List of elevations ,0.508856,0.559326,0.508856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intermediateEdge latitude,List of Latitudes [degrees],-124.704,-124.977,-125.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intermediateEdge longitude,List of Longitudes [degrees],40.363,41.214,42.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intermediateEdge elevation,List of elevations ,0.508856,0.559326,0.508856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intermediateEdge latitude,List of Latitudes [degrees],-124.704,-124.977,-125.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intermediateEdge longitude,List of Longitudes [degrees],40.363,41.214,42.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intermediateEdge elevation,List of elevations ,0.508856,0.559326,0.508856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultBottomEdge latitude,List of Latitudes [degrees],-124.704,-124.977,-125.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultBottomEdge longitude,List of Longitudes [degrees],40.363,41.214,42.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
faultBottomEdge elevation,List of elevations ,0.508856,0.559326,0.508856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magScaleRel,Magnitude-scaling relationship,PeerMSR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruptAspectRatio,The rupture aspect ratio,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD aValue,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD bValue,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD minMag,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
truncGutenbergRichterMFD maxMag,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rake,"Rake angle (specified following the Aki-Richards convention; see Aki and Richards, (2002)) [degrees]",30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
